st,yr,rtype,hectares,prod,type,temp,wind,rain,cloud,sun,rel_hum,ndvi,pred
Barisal,2017,Aus,17271.0,31.237,0,30.02448654174805,0.882817804813385,232.57183837890625,4.7320685386657715,5.7221107482910165,82.39453125,0.4440983333333333,36.11050228658007
Barisal,2017,Aman,128029.0,229.729,1,28.454669952392567,0.7197826504707336,241.2713928222656,4.466045379638672,4.892817974090576,85.63733673095703,0.48745,234.8750891444445
Barisal,2017,Boro,52339.0,201.186,2,25.56509017944336,0.6578826904296875,64.40392303466797,2.0976953506469727,6.5896897315979,81.11476135253906,0.4864885714285715,194.8402819453966
Barisal,2018,Aus,21770.0,38.239,0,29.99480628967285,0.8492843508720398,228.69879150390625,4.646656513214111,5.739612579345702,82.72322082519531,0.45619,39.918883691341996
Barisal,2018,Aman,122065.0,208.723,1,28.459482192993164,0.8074105978012085,241.49546813964844,4.461460590362549,4.740432262420653,85.81221771240234,0.5168685714285715,230.70009341587294
Barisal,2018,Boro,50803.7,195.10060000000001,2,25.565025329589844,0.7232663631439209,63.41419219970703,2.0647881031036377,6.185515403747559,81.2513198852539,0.4629285714285714,195.2778351337951
Bhola,2017,Aus,86800.0,174.068,0,29.78012466430664,1.0827218294143677,254.0355987548828,4.413958549499512,6.035593032836914,83.06236267089844,0.3538566666666667,190.68136345555556
Bhola,2017,Aman,175200.0,434.14,1,28.431926727294922,1.38775634765625,237.17156982421875,4.01470947265625,5.212878704071045,85.96090698242188,0.4367971428571429,417.4662324751803
Bhola,2017,Boro,45568.0,160.434,2,25.565860748291016,1.2851251363754272,64.03189849853516,2.0812346935272217,7.039977073669434,75.21846771240234,0.3702571428571429,158.70897663714288
Bhola,2018,Aus,84740.0,172.102,0,29.81022071838379,0.908302128314972,219.9510498046875,4.440288066864014,5.842598915100098,82.22044372558594,0.3617983333333334,192.9419140444445
Bhola,2018,Aman,174258.0,423.522,1,28.436140060424805,1.5509562492370603,236.3653106689453,4.068599224090576,5.16431188583374,85.8824462890625,0.44028999999999996,423.2600172370851
Bhola,2018,Boro,41369.0,161.00279999999998,2,25.565059661865234,1.2593971490859983,63.35779571533203,2.0427379608154297,7.0404229164123535,78.15847778320312,0.3627628571428571,159.6373296269841
Bogra,2017,Aus,19075.0,53.795,0,29.703227996826172,0.7834770679473877,250.878662109375,4.459935665130615,5.684641361236572,80.97503662109375,0.47807,49.412887939682534
Bogra,2017,Aman,164380.0,450.823,1,28.87334632873535,0.7705812454223633,211.22447204589844,4.104611873626709,5.031074047088623,80.32530975341797,0.4997528571428572,460.135107132179
Bogra,2017,Boro,187013.0,728.268,2,25.56505012512207,0.6776524782180786,62.60582733154297,2.082195520401001,5.859377384185791,76.25116729736328,0.4732471428571428,718.7736205587296
Bogra,2018,Aus,20232.0,57.385,0,29.519145965576172,0.8350903987884521,237.3349151611328,4.4635009765625,5.573304653167725,79.44783020019531,0.49861000000000005,54.56748437619045
Bogra,2018,Aman,175577.0,467.997,1,28.85629653930664,0.8239550590515137,193.24659729003903,4.145053386688232,5.315893173217773,78.88387298583984,0.5021914285714286,484.9558799766236
Bogra,2018,Boro,185915.0,709.612,2,25.565208435058594,0.8076025247573853,63.1316032409668,2.04490327835083,5.82611894607544,73.0049057006836,0.4836271428571429,711.8685206666665
Chandpur,2017,Aus,9955.0,25.483,0,29.711841583251953,2.630608320236206,273.9281616210937,4.643454074859619,5.422572612762451,82.61973571777344,0.49208,24.805490527883236
Chandpur,2017,Aman,43045.0,81.165,1,28.77517127990723,2.1026642322540283,253.12652587890625,4.742006778717041,5.94618034362793,81.88245391845703,0.5350028571428572,88.62904692222222
Chandpur,2017,Boro,67733.0,245.503,2,25.566843032836914,1.3574107885360718,64.71121215820311,2.2712321281433105,5.926082611083984,80.89278411865234,0.514402857142857,232.96009992979796
Chandpur,2018,Aus,9774.0,26.286,0,29.530139923095703,1.920697808265686,291.9979553222656,4.684250354766847,5.668152809143066,79.69043731689453,0.4889316666666667,24.902123109990015
Chandpur,2018,Aman,44168.0,79.413,1,28.73930931091309,1.955085277557373,247.66546630859366,4.804280757904053,5.850854873657228,82.49685668945312,0.5273542857142858,85.3981489678211
Chandpur,2018,Boro,61792.3,237.57629999999997,2,25.56428146362305,1.0669662952423096,63.40188598632813,2.1744205951690674,5.835507392883301,79.33268737792969,0.4997557142857144,234.6500258811109
Chittagong,2017,Aus,35528.0,92.506,0,29.4696044921875,0.9412143230438232,175.34324645996094,4.547492504119873,5.815997123718263,78.18541717529297,0.5848983333333333,92.5575563997114
Chittagong,2017,Aman,175475.0,449.527,1,28.31046485900879,0.8261623382568359,206.9077453613281,4.450178623199463,6.071921825408936,83.1005630493164,0.6295114285714286,469.38919729480534
Chittagong,2017,Boro,61651.0,206.04,2,25.565141677856445,0.9636147022247314,64.72396087646484,2.08964204788208,7.444125652313232,72.4949722290039,0.5846585714285714,210.5248603555265
Chittagong,2018,Aus,36058.0,97.581,0,29.521514892578125,1.0170772075653076,195.15689086914062,4.470355033874512,5.758585453033447,80.24002838134766,0.6028166666666667,96.72591266479073
Chittagong,2018,Aman,169719.0,435.74,1,28.34916114807129,0.8499397039413452,208.798828125,4.453545093536377,5.9660210609436035,83.74152374267578,0.6516428571428571,452.06515893347773
Chittagong,2018,Boro,61882.9,244.972,2,25.565187454223643,0.8850444555282593,63.44153213500977,2.0463309288024902,6.619936943054199,73.86968994140625,0.5588242857142857,230.70153497789323
Chuadanga,2017,Aus,38400.0,111.916,0,29.64675331115723,1.5152078866958618,301.6470947265625,4.194747447967528,5.803195476531982,85.412353515625,0.557705,108.80895177460319
Chuadanga,2017,Aman,34190.0,96.705,1,28.47110939025879,0.90230530500412,198.9366607666016,4.0660552978515625,5.519232273101807,84.87622833251953,0.5909542857142858,93.20622284531028
Chuadanga,2017,Boro,38730.0,146.744,2,25.56588554382324,1.5388299226760864,62.88126754760742,2.099348783493042,6.3532752990722665,78.82499694824219,0.5571200000000001,143.59020423812413
Chuadanga,2018,Aus,37776.0,109.585,0,29.652746200561523,1.1942486763000488,229.0784912109375,4.154553413391113,5.911234855651856,84.98770904541016,0.5570216666666666,105.4541538730159
